time,mode1_I,mode2_I,mode3_I
2.217,0.9918865447946741,0.6244858930252535,-0.8873094294532963
2.218,0.9278617154359025,-0.16838650311110498,-1.0978508953487403
2.219,1.0996052522777418,0.44686944571363235,-1.1643106450993375
2.22,1.2071829239242104,-0.08063889052407007,-1.2542015428539797
2.221,0.3454053316728243,-0.5086605305643388,-1.2694278651720243
2.222,1.2881257493406466,-0.1265494129165287,-0.4627401512731803
2.223,1.3592154975283237,-0.0992529228585188,-0.24276906607105425
2.224,0.7542898812248364,-0.07960836671160107,0.6018540523828193
2.225,0.5166253649175362,0.03285206678616809,-0.060595314012828194
2.226,-0.4721881100340393,-0.5942140773313248,0.8261113950762827
2.227,-0.3440404837508825,-0.22066357422976376,1.2900326287600832
2.228,-0.7895627155221766,-0.18848167566832408,0.3815700305427012
2.229,-0.9217456894590903,-0.5298302791386346,1.1948650798481668
2.23,-0.6034921497187644,-0.7676140657458912,0.41671577116478786
2.231,-1.2209190514463297,-0.8118767699132412,0.9030261558550264
2.232,-1.03709031511441,-0.33968790174906927,0.9576847882855133
2.233,-1.5198427976929285,-0.3611837010535157,0.21853099501846415
2.234,-0.8784210640855082,-0.8827059772668888,0.0018018258694629669
2.235,-0.629981116235037,-1.0689516020111067,-0.5968841795472931
2.236,-0.6490303200861984,-0.3316771613736511,-0.5570958858960463
2.237,-0.40386888804532384,-1.197119655566038,-0.49951277459065696
2.238,0.6407242043391117,-0.7155005281356037,-1.0242639671999312
2.239,-0.03060448302945684,-1.0322903920602204,-1.0412390091678694
2.24,0.25164648939835693,-1.343025760904197,-0.8151472299557565
2.241,0.5193956969482594,-0.8071799850970541,-0.5308739400696321
2.242,1.2642465578496969,-0.9249729551284267,-1.0601437066926989
2.243,1.6149339977904473,-0.46053122203607383,-0.26209222914553515
2.244,1.0958328701510198,-0.23250393846775097,-0.18651376664596206
2.245,0.7237213138377747,-0.9859739905361969,0.47778878680963255
2.246,0.688326098129292,-0.6406194197837953,0.9146467793570565
2.247,0.9572767106204587,-0.6500523780373716,0.9075793393058671
2.248,0.14153839322472495,-1.1318038549202307,1.3469909303475265
2.249,0.5990450260296162,-1.2459472613416942,0.696093579797118
2.25,0.32514003861795715,-0.5159148784044909,0.830088757536197
2.251,-0.3348533280665812,-1.1136649214452279,0.5173785691824007
2.252,-0.39351661902497354,-1.0181615593097777,0.627520046099312
2.253,-0.5532051254095514,-1.1013700451714672,0.3698496668570926
2.254,-0.4487640795876514,-1.0562637912973132,-0.02135283299039395
2.255,-1.3040073654632949,-1.1969342016822906,-0.6371404893632754
2.256,-0.6393096980818747,-0.7912345332695527,-0.5683963546620259
2.257,-1.0425402165293731,-0.6360098864461841,-0.907503199603078
2.258,-1.0322126335066306,-1.1167139659456822,-0.743479965648232
2.259,-0.5874752879880152,-1.4097589256899712,-1.0800730395549638
2.26,-0.45616550844600096,-0.9730758467967817,-0.6148576787656597
2.261,-0.4345640650169079,-1.42090804161682,-0.7838856954063973
2.262,-0.35439269061655787,-1.154508909904475,-1.2276031157908136
2.263,0.09665938909956395,-0.581083482645143,-0.4515160383076987
2.264,1.0432157986737896,-0.23865801033053347,-0.5404578624647088
2.265,1.3824383481160312,-0.8007165848525104,0.5017624343315055
2.266,1.1199103608754317,-1.210635250030575,0.9316977995800043
2.267,1.3478256533910495,-0.6376605997127138,0.7242493610300227
2.268,0.8354845582087741,-1.5175018096892123,1.0405089682234065
2.269,0.8972940207996278,-1.0288862134793368,0.5476847376239786
2.27,0.8714458027453402,-0.33982817637000956,0.2948769761440436
2.271,0.2739436272298227,-0.543778520207026,0.715883735666229
2.272,0.07163492940453675,-1.1484954036430244,0.6257331572472147
2.273,0.14253713369663773,-1.2017235575250567,-0.008778974854080746
2.274,-0.24579180665221873,-0.4173003116980104,0.19248932523307108
2.275,-0.7214874518525076,-0.6529843422928477,-0.04606552294601819
2.276,-0.5113182978779763,-0.780942438850326,-0.23783351842490336
2.277,-0.8876885771455373,-0.44446968900725925,-0.21189889069629486
2.278,-0.6277333833000445,-0.7017547318846168,-0.6265338252299442
2.279,-0.9964519187296093,-1.0658078227986856,-1.0927663220636323
2.28,-1.0768640974831631,-0.21160832636527446,-0.9610137192060227
2.281,-0.8720239058751872,-0.606444406501106,-0.7283611189157098
2.282,-0.8224466201209775,-0.6716936585516737,-1.067388915996514
2.283,-0.7784198837943316,-0.7288773943724963,-0.10242288641711644
2.284,-0.4657281350370186,-0.2141286045924864,0.05150592585963537
2.285,0.1364456164571108,-0.4864373360570351,0.011248328582255065
2.286,0.3684552802499199,-0.01680910599423338,0.1832513923848614
2.287,0.8111671429593421,-0.2395779001174262,1.8097008835922668
2.288,0.13875285717135777,0.20649509608920008,1.1022935447727895
2.289,0.7053040779696319,-0.18759799831120466,1.2559702498016374
2.29,0.8184410839595692,-0.22346203998881822,1.5517577010046386
2.291,1.0486505175025627,-0.572219005137217,1.2392263610827927
2.292,0.8467394277927481,-0.268351977790285,0.852825606963633
2.293,0.7456823156107891,0.3183737181879065,0.7804926895059685
2.294,0.9894923754359402,1.0589514069594348,0.007252038138230554
2.295,0.6107428098509466,-0.18347246008032286,0.2035663837813457
2.296,-0.028462766230229974,-0.07674781519660295,-0.7908192658632833
2.297,0.46367232417670406,0.3761957146395978,-0.4601866852441419
2.298,0.09983593135966182,0.4595928341309399,-0.6354793959871481
2.299,-0.6200964485223297,0.1561664340029815,-1.4258913331936323
2.3,-0.41623158036797536,0.4221722721385983,-0.4088698824044674
2.301,-1.057786777754393,-0.04157775740335384,-1.3085988618772337
2.302,-0.6131827819189208,0.38810977497630106,-0.5014530521463163
2.303,-1.0640595098797638,0.7836566174211291,-0.7743545956518854
2.304,-1.218233272769229,1.0393342134428616,-0.24821183301060867
2.305,-1.0003116631352449,0.5371826157714521,-0.2452125220646456
2.306,-0.9676207025521177,0.5443068878863635,1.0272494804020005
2.307,-0.4786331291340503,0.7899975037287975,0.859441657179827
2.308,-0.24501696913202925,1.0173188644290354,1.3285054205883795
2.309,-0.027479875398366382,0.8629076630828091,1.170832541090455
2.31,0.05676865608355636,0.5225654598270043,1.2145527193328773
2.311,-0.6280891429119331,0.8807879263272004,1.0237648964188495
2.312,0.7120106372834282,1.0893949116834345,0.7892887360987161
2.313,0.2818451991662769,0.6123698325402094,0.8538588097809126
2.314,1.0316268241517335,0.44932382197524384,0.45841306064051085
2.315,1.3389088270842615,1.0213681393934229,0.06661805846199001
2.316,1.0539228601909802,0.998274640110162,-0.6159398362455468
2.317,0.7597313723192483,1.1953028853293817,-0.5747435479364501
2.318,0.6667139477457876,0.9493598228215908,-0.5365692842370344
2.319,0.4749759897376611,0.7448140536466762,-1.0404087935934574
2.32,0.10869021216473901,0.8191206695874442,-0.8775333513456725
2.321,-0.16203988698859156,0.6530608868257908,-1.0236149694395769
2.322,-0.5253443578380887,0.686213497094648,-1.1997414224027383
2.323,-0.1358165610718915,0.808038738576601,-0.979739395590928
2.324,-0.7069380522458835,0.8361062853020937,-0.6823635439685688
2.325,-0.5767744704666518,1.3158439156571837,-0.2532003600512532
2.326,-1.0402583178330764,0.6182082709520171,0.06236363557126515
2.327,-0.9783495340188073,0.9691104394493583,0.7805150653948376
2.328,-1.0166347943779934,0.8047086696363199,0.35639898376423224
2.329,-0.7253398851421702,1.4197885399894459,0.2507651070508433
2.33,-0.4550369753683414,1.0472751016708501,1.1972485560796313
2.331,-0.4212779227249869,0.8490274510376851,0.8613208366498771
2.332,-0.4513489853512035,1.1930713076271322,0.8863775743581995
2.333,-0.2219510329399728,0.9575071286306986,1.542405802827893
2.334,0.7701922554950399,0.7813826461953766,0.9733481889555322
2.335,0.4299728420542945,1.36541044157038,0.4206286100430594
2.336,0.6326099727235663,1.1016751295274931,0.22493269635429666
2.337,1.3155529846007248,1.3860515010817274,-0.3279502719805454
2.338,1.2978643696701602,1.1939615948127924,-0.3334857389904707
2.339,1.1598487729433267,1.0571665497623475,-1.019954380553133
2.34,0.8388540284993217,0.8407638137086194,-1.1759759141868646
2.341,1.5572324887277078,0.45164790824531725,-1.1346129266599063
2.342,0.8028262024635964,0.9591788691788864,-0.4450771988231904
2.343,0.6352679750693573,0.7400794968286285,-0.3038353854759039
2.344,0.17345632938981687,0.8894339694245372,-0.7465882597153443
2.345,-0.46145182265562185,0.6535941303490239,0.07334526143675046
2.346,-0.6969631596647767,0.4170996616035987,-0.029346923520928353
2.347,-0.4132849534428684,0.28830655391156906,0.6529034861360683
2.348,-0.6196056063503877,0.7614285771287959,0.49770637425259245
2.349,-0.9598918000415667,0.9014527817258213,1.1076810347919537
2.35,-1.3286605553153912,0.3925294459926252,0.9215812922038141
2.351,-1.4312608525591237,0.5752320500496346,0.9208417873330724
2.352,-1.0495756587042064,0.8127523702049595,0.961597797015816
2.353,-1.2746564177914848,0.11092326856408335,0.8862740423589197
2.354,-0.3967332413257234,0.2172293610299083,0.44988249483460885
2.355,-0.10305831675842181,-0.0567914832147286,-0.05928615151732358
2.356,0.6484800279350561,0.5862149463577115,0.5832568676438589
2.357,0.32575582904656175,0.2701272901767653,-0.36431065186374406
2.358,0.14258580715994282,0.011123066317461516,-1.0838668559286366
2.359,0.29493502495825236,-0.3883030775768177,-1.4538938133689094
2.36,-0.2816157762460072,0.007999956547757384,-1.7773616564252417
2.361,0.7207062901090536,0.3151647698324043,-1.1749274744028497
2.362,0.9290954561827427,-0.11424777048811394,-0.5459349202535397
2.363,1.2875409326987453,-0.19646598410342023,-1.353977467154084
2.364,1.1266471644160674,0.07724660038362816,-0.7555652747411656
2.365,1.0003386035507253,-0.5247602201810742,-0.9654394648303777
2.366,0.7115489815277589,-0.18505426707928754,0.2361842172797816
2.367,0.6245326720724513,-0.06527849179029899,0.3154259042104078
2.368,0.6098258038363853,-0.51828086731827,0.590790675537765
2.369,-0.4067853388488304,-0.5750622766792346,1.1508149284268727
2.37,-0.4813345552924073,-0.29547128890653596,1.417058403364358
2.371,-0.9936986439704565,-0.43959800729399,1.3181795414700375
2.372,-0.28457659143393466,-0.5201423574978364,0.8199547115881478
2.373,-0.5208250865416173,-0.4271674399897918,0.49468503164416616
2.374,-0.7609142014540273,-0.46074564749711394,0.40222309523814287
2.375,-1.3545695911351479,-0.8398743409203737,-0.062303420824754874
2.376,-0.8826346118971133,-0.7987622915666671,0.7450200215439662
2.377,-0.8797207815931367,-0.5014002721772632,-0.17699809255249993
2.378,-0.6038564943840129,-0.3347707416289329,-0.37281517332823544
2.379,-0.4598277787312495,-0.29791651719360923,-0.6063958865926293
2.38,0.005235340123303789,-0.9844856372065057,-0.23477110013717817
2.381,-0.0061231644476750224,-0.4361255232192221,-1.1399394453915679
2.382,0.6240019739509044,-0.5643476114947077,-0.6183251839817021
2.383,0.6698977523257973,-0.825910058428098,-0.8126289169301175
2.384,0.6980374078718958,-0.6967075820316745,-0.7901128832610491
2.385,0.8864679018950256,-0.6186126816734917,-1.1010407592620277
2.386,0.8582119009948104,-0.35536518131742434,0.057812169566481414
2.387,1.2363463231898362,-1.2217559284903234,-0.14985801694546513
2.388,0.8438393803087472,-0.7472661183165897,0.23726550112515224
2.389,0.8827801955039074,-0.9844161761554382,0.7133705476952147
2.39,0.490630416481761,-1.0193206099811394,0.8783521856594584
2.391,-0.06526033711959556,-0.629526924998625,1.3226698961771035
2.392,0.39769131558298754,-0.7385594455776927,0.8048424555843869
2.393,-0.454702324864096,-1.2933824323795524,1.00468273437406
2.394,-0.1871367103429402,-1.0830938924655624,0.8934694194071215
2.395,-0.4913962016777354,-0.9366933773801699,0.5943923521071728
2.396,-1.298059437631267,-1.4281699297598855,0.5211726756011914
2.397,-1.2129853632385281,-0.7527845413772923,-0.0704987475254154
2.398,-1.1477814397579498,-1.031702697772124,0.07738948850593763
2.399,-1.2349467825613647,-0.9589417599039173,-0.7878048393294609
2.4,-1.2700761935440603,-0.9033897448032874,-1.2322543686111243
2.401,-0.5567667699384493,-0.4599981038262224,-0.9443749743069006
2.402,-0.66006634953518,-0.9783455605684604,-0.6222181341658335
2.403,-0.24120075034072558,-1.085547365585827,-1.1071983080013001
2.404,-0.2300425209662665,-0.45084412339528723,-1.012527624126054
2.405,0.2537118196267667,-1.1031658181842694,-0.71807478041163
2.406,0.18854701836272975,-1.094699999186298,-0.29416341194265405
2.407,0.6290597520076345,-1.3336686396865969,-0.09950470222312877
2.408,0.9905862029322132,-0.5815385221120364,0.3559463279173344
2.409,0.9520725765049268,-0.8011662713920797,0.011238902301305642
2.41,0.8589537521445504,-0.7196529583684996,1.2370785687243746
2.411,0.6586571775074065,-0.7862974824270739,1.1147998084734554
2.412,0.9553428873726084,-0.850167177099755,0.7430254287705331
2.413,0.8662696190951867,-1.0160164960864944,1.4128357453657245
2.414,0.4901983011037052,-0.9860199416499008,1.0165635110016713
2.415,0.10252409319780026,-0.5958716796179182,1.1392056012591893
2.416,0.23863116135991344,-0.6558941784509194,0.0653842865461079
2.417,0.5576594045207905,-0.17547860167647933,0.6458748928203929
2.418,-0.5273767462005843,-0.8514166987343792,-0.15879972413107296
2.419,-0.5551633487697366,-0.7351536068499934,-1.0974032018035877
2.42,-0.7170822058636699,-0.8571365864781487,-0.4738132836026606
2.421,-1.7168672207943567,-0.10764058519881448,-0.9762880496547339
2.422,-0.9608345445688086,-0.8442785080489348,-1.2885035907559903
2.423,-1.1919165639471312,-0.21003087411531898,-1.0415116794566355
2.424,-0.47867297874359205,0.02792890814433363,-1.481611705942358
2.425,-0.8224904155203946,-0.3996128700835693,-0.523826368929325
2.426,-0.7800997095192841,-0.10130262281866215,-0.5260221873837186
2.427,-0.37507172925711274,-0.9055381047924836,-0.2533695421814046
2.428,-0.000806287928255954,-0.34628072555676526,0.5734960617278477
2.429,0.04351651380693708,-0.6805314702478529,0.4423159487084349
2.43,0.4433093927637009,-0.0939938268928317,0.4827929701741577
2.431,0.26869316989088327,-0.09859341707613063,0.5853588670583356
2.432,0.7764672671960273,-0.28550340638321947,0.9709050080251095
2.433,1.187408554322401,0.26690132189350163,1.3374370164684708
2.434,1.5900210023156207,0.1361184299621171,0.7540158882803369
2.435,1.1866002756282668,-0.08063073226535217,0.4515211790229157
2.436,0.964121187294614,-0.03371772354895716,0.8243772011770361
2.437,1.0844617525236957,-0.2741675049457385,0.2753487303601221
2.438,0.8313590021109911,0.1500656965548744,-0.05624677906437457
2.439,0.7846809741913289,0.876459057772998,0.29629509950375355
2.44,0.3504576452611081,0.0793882885613803,-0.9886623507693311
2.441,-0.27134213575570587,0.4566999842865313,-0.7588930225461765
2.442,-0.4037540343226894,0.21027560925548913,-1.4973341343080304
2.443,-0.6395223727327856,0.6516107502886055,-1.0795659592198994
2.444,-0.7666116249331119,0.5832616919971667,-0.7492350875984793
2.445,-0.9017862813704176,0.4222411727074447,-0.43837002687629023
2.446,-1.234642870468523,0.00024243133149959295,-0.9587307199561679
2.447,-1.5998058367779109,0.413263803241842,-0.033729797703957065
2.448,-1.0719488364863305,0.9570124587677282,0.2530400686027624
2.449,-1.3197190058840347,0.5631231755299859,0.2760373205403402
2.45,-0.4836941114313979,0.8550607661782761,1.3492156998653202
2.451,-0.25999313683075803,0.5578363986700069,0.8096909507159353
2.452,-0.5032033159588473,0.1772825568505375,0.6829706976200864
2.453,0.46677933590396226,0.88609413667716,1.1435585637413743
2.454,0.7632218430566018,0.8820543651555539,0.399849499491191
2.455,0.739918031174014,0.6415655136559872,1.3294795145201812
2.456,1.3702219016420845,0.7275751794301564,0.9467523875313988
2.457,1.5299506421324995,0.9461414279382734,0.25293669299613875
2.458,0.6381293764871871,0.7055266726469301,0.2667630965918464
2.459,1.273184007011556,1.0031659315431496,-0.06281103520643522
2.46,0.9900540482596238,0.8578036576352492,0.0863701276705996
2.461,0.8195315998002493,0.23491544287948973,-0.934899766435894
2.462,0.7625531495665836,0.9051752390762976,-1.3057604928558917
2.463,0.021264527234912067,0.7830309812314118,-1.611167325979092
2.464,-0.20231102466296347,0.7221394406682764,-1.056271238220457
2.465,-0.5325119145055227,1.0980066721595305,-1.339844411301651
2.466,-0.7511934197490986,0.8402786556730609,-0.7175892562810099
2.467,-0.758158574439651,1.1497219429935088,-0.2823072547549097
2.468,-1.317588425271519,1.3165068721450872,-0.25096533932114584
2.469,-1.2881258686124526,1.0354273204247653,-0.09964241284895209
2.47,-0.8260508572243102,0.5327054168267257,0.8500188173380221
2.471,-0.9763109433547293,0.7716463523526569,0.6655509141127871
2.472,-0.7297258744297296,1.2541513509497726,0.9774008369124862
2.473,-1.2425024514602514,0.8997654316944181,1.293866049301616
2.474,-0.6952073449579813,0.7282667306988342,0.5983237558529897
2.475,-0.3791527709206479,0.9300075042676851,0.6249341578930983
2.476,0.05947446126616604,1.0933145148993855,1.5054310112094704
2.477,0.1326267217005984,1.006407585671563,0.4412203182556173
2.478,0.8259139596818961,1.1047495138922419,-0.12062495121122946
2.479,0.7281045764870288,0.6506082207403545,-0.18381881147255769
2.48,0.898707470588003,0.7939003209515433,-0.5777275796183976
2.481,0.98381032717197,0.7790791937017371,-1.0367594235638096
2.482,1.2104555621360769,0.8241205722505801,-0.9770679263893051
2.483,0.8057823676142265,0.1843455541154515,-0.9694671702808354
2.484,1.167609598195822,0.7092720637589247,-0.9882199156768016
2.485,0.7950037250075208,0.3536382417959742,-0.7447350132580645
2.486,0.48380433860907773,1.1342623158831693,-1.2865299119953324
2.487,0.2004237944783573,1.152730301748686,-0.9815642847810511
2.488,0.08129385182074716,1.1575816650953927,0.005836471838937318
2.489,-0.027701341363309373,0.8658791936372642,-0.06955824106569286
2.49,-0.2831733371529761,0.44708548007700327,0.7429667656125678
2.491,-0.6493407921954755,0.8398215933544655,0.7277564841903323
2.492,-0.6415852245840424,0.45892278064978437,0.40657382216725363
2.493,-0.9489638089208656,0.6618752232037219,1.137889757623301
2.494,-0.6204330548332309,0.17409300755072404,0.6995956808507048
2.495,-0.9468986707828562,0.2278289288223531,1.0381652621217368
2.496,-1.4391875888885899,0.4994022997214056,1.1944291663803408
2.497,-0.23646824528962146,0.8459422204921989,1.2487363060961503
2.498,-0.38250343049098134,0.2710850330704945,0.30146374593055864
2.499,-0.5144845713825759,0.9044754959477798,0.2356890866722705
2.5,0.04036630447702578,1.0105233806408904,-0.19042350657053786
2.501,0.09076565965559136,-0.2301771767520351,-0.314592179861106
2.502,1.217418424807582,0.09839582060851625,-1.5681228609059183
2.503,0.9274343940339922,-0.2195824882456649,-1.0479658571776131
2.504,0.44441376204229716,-0.02239299652228286,-0.8971071936294117
2.505,1.1524212047729796,-0.1834990039924429,-0.806896816653964
2.506,0.8740491067903079,-0.08884509076123662,-1.0585720712694737
2.507,1.5050068168078226,0.173325641092514,-0.36684645995842596
2.508,0.48607535840781724,0.12220264534431158,-0.016667402083187344
2.509,-0.05583183344991671,-0.1224713448585931,-0.03663916601190599
2.51,0.4116229763883614,-0.24161617052791656,0.1773105447411968
2.511,0.033907966638343986,-0.24972337614825899,0.42084663216080753
2.512,-0.24978215829355876,-0.2891101218460339,0.8084820136749902
2.513,-1.021659606815513,-0.19786798957932783,1.293513291940358
2.514,-0.4794658256157298,-0.40705108961259634,1.469728946594642
2.515,-0.29166395272910806,-0.2992725123837839,0.8463726629315784
2.516,-1.4975901513398227,-0.8756969950651441,0.5966190736176069
2.517,-0.6406809076907051,-0.2901175740383709,0.44912574490112644
2.518,-1.1611495049121106,-0.04406480466708573,0.7433193904125599
2.519,-0.2157379417174855,-0.5438171290500312,0.21395887588714368
2.52,-0.6558140067466893,-1.0522886499253548,-0.06887839237878857
2.521,-0.6546838141053328,-0.26584343479014017,-0.3027436858261777
2.522,-0.037003649696172314,-0.7965060287217551,-0.5820153925876157
2.523,0.04442459353983717,-1.6164125941201908,-0.9155644370680467
2.524,-0.028036164214853998,-0.8240204792816448,-1.294587317655556
2.525,0.615485500977435,-0.6076615151285916,-1.1676734945793836
2.526,0.4740691755563283,-0.6999467240614559,-0.8501164737815456
2.527,0.27215839685955745,-0.47078059072972395,-0.5922875901315766
2.528,1.5436172265321326,-0.6780109175777881,-0.584503837832741
2.529,0.8900226579617252,-0.8469629267597069,-0.3105794567674798
2.53,0.8040679595469948,-1.490217958615843,0.5450620179246071
2.531,1.0119424803159554,-1.2527928854391928,0.2760397460685369
2.532,0.30296202656519533,-0.8854958863092917,0.7457177254070897
2.533,0.17193247502723247,-0.752464664939599,0.7745232324463829
2.534,0.19524729929177553,-1.2711134592841007,0.7222928801994171
2.535,-0.06753644582673207,-1.1588947337685738,0.5424145881963136
2.536,-0.1529334834643894,-0.8469402643712469,0.7729177824849396
2.537,-0.08853148621230678,-1.5604239232346795,0.5275056652052812
2.538,-0.7888591320957771,-1.5766639079859015,0.8105414813190712
2.539,-0.6753917398216663,-1.0706160988694438,-0.08437064010010964
2.54,-0.7623501872032807,-0.92895787742319,-0.1630064627289914
2.541,-1.322341378289589,-1.145504428923482,-0.1352642087906956
2.542,-0.9138498882888691,-1.6817996556206967,-0.6387397422372376
2.543,-1.18243743170629,-0.9897058717895667,-0.6615529237579377
2.544,-0.43543027503456466,-1.3846726635996176,-0.6889351393191101
2.545,-0.4207895918283697,-0.7880462911572346,-1.4971556216943012
2.546,-0.3164952062052828,-1.0020771354439129,-1.0616354520934208
2.547,-0.4652303239555035,-0.8816839834031661,-1.0887821091639416
2.548,0.2339866868185182,-0.7559863836261131,-0.16241787392771856
2.549,0.21780030039870849,-1.0871069515078526,-0.34010680812564204
2.55,0.8774044971294566,-0.6677877201068934,0.15079915636822228
2.551,0.801439855058828,-0.5250759933368243,0.8232420567894236
2.552,0.7071889361918123,-0.755582504054213,0.46928313126870475
2.553,1.2763655071066664,-0.45596743265933715,0.8244560750320836
2.554,1.1938410744564567,-1.0126622304227137,1.075881853536
2.555,0.7103912207061931,-0.5288168188777687,0.9294798400860831
2.556,1.0864799412105641,-0.6935492494218964,1.3629990446872178
2.557,0.4467566253765388,-1.0376265785338057,1.1047807253253072
2.558,0.20480305493453746,-0.7376557260344809,0.9580863700158289
2.559,0.07536107946229775,-0.8401459546751122,0.4026650964171628
2.56,-0.44954341534994513,-0.8138261499000378,-0.015715956573930004
2.561,-0.6027273706638543,-0.5898490791238523,-0.32520498650433544
2.562,-0.7323037362920949,-0.2648943300619833,-0.6124256047769495
2.563,-0.39163060964999785,-0.6380324829826871,-1.2395041448273212
2.564,-0.5084753960927856,-0.46914416004740933,-0.7913078888268673
2.565,-1.077331765344735,-0.9036660620094783,-0.7330794028020249
2.566,-0.48862584645694623,-0.3965673090931418,-0.9710183036851529
2.567,-0.8895483757772568,-0.045390575544922984,-1.013447654248907
2.568,-0.6065030255594617,-0.10649769754680422,-0.6622157821408828
2.569,-0.24982142767954657,-0.16446336735012018,-0.35193481240395513
2.57,-0.18584835209819062,-0.41963825794219883,-0.02724658940097427
2.571,0.7114577001754637,-0.5100575220367092,0.7287104150464452
2.572,0.32117946272872844,-0.2052531289199351,0.2087495967068205
2.573,0.1329884614177711,-0.5313845331619622,0.8292376206786053
2.574,1.0939133626437023,-0.456720203239842,1.1100984575520354
2.575,0.7400368411211671,0.23362567842486004,1.021175976083516
2.576,0.8739565056651533,-0.27483275162727716,0.9309786877963482
2.577,0.10249799398651116,0.5751189351878675,0.6020974454371655
2.578,1.2658157703289414,-0.33897151619318877,0.5607705380430664
2.579,1.1097254456312757,0.256986379948006,0.7158530018922701
2.58,0.9427335132250602,-0.1753945875266458,0.6560162596492609
2.581,0.7867110780718223,0.26762555027931284,-0.2932576718687484
2.582,0.7565041966957826,-0.05056188256327865,-0.24595692882180864
2.583,-0.025835669858191683,0.3127518685934533,-0.48992267564536063
2.584,0.008843855326013006,0.2958118735803309,-0.53780330966299
2.585,-0.7371360883074163,0.24901242709410457,-0.8864972218402651
2.586,-0.8260809728998832,0.5753982649278109,-0.8507645442771393
2.587,-0.5590227159326719,0.9110042216630907,-0.6439887564506822
2.588,-0.8541688746280414,0.3254468251792051,-1.1142567124083804
2.589,-1.3997219493377375,0.8013760200320327,-0.5166381017258993
2.59,-0.8502741752593546,0.6001393488478549,-0.7877020675204267
2.591,-0.9061466433845392,0.6013718176080336,-0.5457099353037715
2.592,-0.9305339535248229,1.295997256033036,0.10434595289042264
2.593,-0.340886216383683,0.032327223845434516,0.15502588065205974
2.594,-0.3461398781361378,0.5065511279853796,0.9881269940499856
2.595,-0.4339873168213016,0.20102528032324896,1.2695994950417782
2.596,-0.03681204344381006,0.6745832125659571,0.9185410845102736
2.597,1.0661294339269405,0.7268857530127543,0.918850932440605
2.598,0.2826757605485201,1.953087535942112,0.7502761818169509
2.599,0.9547329589742344,0.9477105750871443,0.5259614838569328
2.6,1.1601721917713665,1.4007584030601525,0.3747168967435307
2.601,1.190520207681159,1.2738621842603912,0.13808621506186403
2.602,0.583578961815254,0.7761865966796959,-0.41260342033390107
2.603,0.7413565873901324,1.066761451589315,-0.7883000371063342
2.604,0.7086618596486628,1.4358783715402845,-0.9321227165381841
2.605,0.6889205294420884,1.0050290137059716,-0.6820503614953365
2.606,0.006741971628750454,1.0274374485756057,-1.1151073182516722
2.607,-0.41130294491399133,1.1247334253723174,-0.5168520784385386
2.608,-0.019668473871032988,0.5362815356803623,-0.9075873118359284
2.609,-0.22488842693287486,0.7480971130622966,-0.2183722311422121
2.61,-0.6428808836171696,1.0937544845335343,-0.7319922088327713
2.611,-1.0818091786689166,1.1581553283442847,-0.28252808335645924
2.612,-0.8601591227379313,0.7232841756964474,0.37816360301986307
2.613,-0.9644055446084818,0.8986431004280232,0.6663659187043365
2.614,-0.691878515602546,0.9547047895583096,0.7080837907221522
2.615,-1.1985675712100659,0.9407480502986296,1.5399274692301996
2.616,-0.6125824689213968,1.184490392494082,1.0257693313290868
2.617,-0.47397881754253074,1.0007276417112367,1.0794322682900408
2.618,-0.5084509177914184,1.0072642316009488,0.7153855243542923
2.619,0.15201674701753862,0.5242999126299339,1.201618778591393
2.62,0.3546197906373395,0.616868966438517,0.708032997284145
2.621,0.4540315743928536,1.009015543310176,0.28082573490800367
2.622,0.8889833093700187,0.42086767594700325,-0.645319448994476
2.623,0.4842467202911912,0.9548890452033902,-0.3324231042594145
2.624,0.970506912546804,0.6562686286850413,-0.8320938454703205
2.625,1.1244284150117145,0.587731981085854,-0.7554849606193066
2.626,1.019723410383492,0.9967143819502844,-0.6981245216923884
2.627,1.1322573082535605,0.5760531203260228,-1.2073891362100004
2.628,0.26777083670574225,0.493802537763055,-0.8296933859398796
2.629,-0.04897178754217679,0.518442020161739,-0.45890248810327494
2.63,0.22247082992695888,0.7053343655847811,-0.4347969115079748
2.631,0.02421696198590391,1.4733049879309772,-0.2965135280382043
2.632,0.2683163158293415,-0.008644902057528103,-0.21067075857306272
2.633,-0.4124955519877538,0.5811619481209708,0.20401528315632272
2.634,-1.0481447487492248,0.4789582035609475,0.2824551651438595
2.635,-0.6782149915017827,0.7970135964782987,1.1613639343651039
2.636,-1.2440771685968517,0.36519028630086803,1.0126868590882439
2.637,-1.4379318927075593,-0.299302073868629,0.6412179898669029
2.638,-0.14254846188571801,0.7909976683163442,0.9387045206023232
2.639,-0.6965654625498274,0.030833023133681636,0.3963971916658471
2.64,-0.39386660348200064,0.2961249376205683,-0.4327995024917278
2.641,-0.21120514969537907,-0.13554749985420628,0.6423510011974345
2.642,0.41776303825659744,-0.09688069188120962,0.3266721124840136
2.643,0.22249632596209354,0.03833291827851856,-0.7718250663419337
2.644,0.756194410670826,0.3981826999492716,-0.8132410873353105
2.645,0.30925687944547475,0.3501263397110816,-0.7473130648872326
2.646,0.38360110816254006,-0.12305014578377949,-1.0602594397700973
2.647,1.3575479966868849,0.1605942878852479,-1.248058628729377
2.648,1.4360091632034306,-0.14402965096657266,-1.0966963053085637
2.649,1.141949114483163,-0.0436995016830351,-0.8765896466392743
