time,ch1,ch2,ch3
1.841,0.9593706427352825,-0.4242540214918404,1.2762735908747742
1.842,0.39577933331801435,-0.6020689828062148,0.050712167685860954
1.843,0.4904319408334989,-0.6289874313084204,0.23757494088866504
1.844,0.5433830553168697,-0.7692009361783524,1.1451035823964988
1.845,0.27263319487163556,-0.5766394591871465,0.36729486893869984
1.846,0.17158454807120038,-0.2780726974295857,-0.26177732429776807
1.847,-0.6242664080191757,-1.2156685143716661,0.3803338368428726
1.848,-1.0626991569324777,-0.5956074875378986,-0.24408984725326754
1.849,-0.5817346497337366,-0.6454103624803332,-0.43813448674927824
1.85,-0.884274262327514,-0.5722953061567572,-1.0534696565382262
1.851,-0.661578298767836,-1.036195189632982,-0.7882684637703798
1.852,-0.947903638090636,-0.18434293075395672,-0.7824060247641688
1.853,-0.47912423085799966,-0.6169251461849365,-1.31216788697238
1.854,-0.4124916160938459,-0.390178196870373,-0.4162315701773024
1.855,-0.23393148027315372,-0.4314222023030789,-0.38671315423460323
1.856,-0.04917335765391856,-0.7388926040480053,0.3626571270793847
1.857,0.18157029728500346,-0.32889708170826915,0.6737770318019123
1.858,0.39035143072358364,-0.704349571714527,0.35959410021719473
1.859,0.6242063925884951,-0.3910050876012713,0.6024227862950423
1.86,1.0509610290998208,-0.15900092996126208,1.0044390549887663
1.861,0.7455791294863401,-0.021893970795426085,1.2181441024915256
1.862,1.5028931601927265,0.0400827146673131,0.8705285870703936
1.863,0.9653259919804748,0.026165222087029198,0.8478799298069166
1.864,1.2387817769866147,0.7526216290581355,0.8752456549883234
1.865,0.7967613251002074,0.2855830687523439,0.5606669566267041
1.866,0.5734609019340086,-0.1681658478298017,0.4913239295449318
1.867,1.035932108661933,0.05768000275584764,-0.09788135631373342
1.868,0.08274236783672716,0.086679018178382,-0.7307317433127136
1.869,-0.47048730099766756,0.2727118980693431,-1.2424828625730315
1.87,-0.5583690875798752,0.18632970378034402,-0.6294022567461997
1.871,-0.6723075605786113,0.1514549359787878,-1.0705995035011453
1.872,-0.12361712858897422,0.9427572527347439,-1.0726678208176805
1.873,-0.8478590438481348,0.5003384055275694,-0.9597144095312391
1.874,-0.7061854305584818,0.42418811785305816,-1.173690390642212
1.875,-1.2954841523420477,0.48684295089338,-0.5656665898889475
1.876,-0.8287355660174673,0.5336026076942906,-0.9536454634251547
1.877,-0.6078854691472386,1.051493833998621,0.02714738567927799
1.878,-0.08761652232113126,0.8109617559069071,0.17027265652492646
1.879,-0.6122734743448428,1.0369312462530629,1.262909042168711
1.88,0.030296331498668727,-0.20425890028340465,1.026964337722441
1.881,0.20310396878094572,0.8588704719437452,0.933052446734429
1.882,0.06111640896407,1.1071478953378249,1.0652649250201567
1.883,0.5916424241739824,1.408268862332434,1.1625123025734474
1.884,0.7069177866775472,0.850366435498571,0.5432593495626089
1.885,0.22241428418832376,0.3501661082253684,0.47074469828344023
1.886,1.1699888615875038,1.0639355835133983,0.14923042836316652
1.887,1.1542541349337552,0.7278456777806237,0.7158350704223108
1.888,0.7935982876006934,0.38859855367910934,-0.32423244216229413
1.889,0.39274449298464614,0.7573511727725587,-1.2155514241446217
1.89,1.0523160531639955,1.2748184830846145,-0.5717744721659543
1.891,0.46007001172282086,1.3317605361827451,-0.14821665509223303
1.892,0.4308703821737466,1.1990004356355017,-1.2735191974029996
1.893,0.2858321679909804,0.6775797140452833,0.14846012350595927
1.894,-0.5471570361637997,1.7546755988770408,-0.7944645387502176
1.895,-0.3737956746526525,0.65442249796444,-0.2461136949224183
1.896,-0.8735941094280367,0.9856733291727663,-0.4524257079151983
1.897,-0.9483454860626107,0.5773319230138219,-0.058691028500325065
1.898,-1.0192359326723386,1.4058559729436064,-0.05201438371438116
1.899,-0.9891270496256155,1.1424439954028607,0.27551130210870256
1.9,-0.5812669128893013,1.2711464465927436,0.15986727109355325
1.901,-0.7416472145994856,1.0259029143615628,1.3164447052425439
1.902,-0.634334553473933,0.9705574285296975,0.6650750945298287
1.903,-0.43986909379178557,1.0336623281773372,1.0942296385451435
1.904,0.0015042600003235401,0.40326635720130255,0.9524838045769634
1.905,-0.10634717231685059,1.2545758170514225,0.4430802074283684
1.906,0.26309475910059177,1.2151183474358123,0.3917761726662256
1.907,0.621330610084914,0.8063345482875566,0.04797104672899223
1.908,0.6462779711550931,0.9015046168806992,-0.38097348123895375
1.909,0.9030078861553865,0.9746286124110748,-0.4949142521017627
1.91,0.8128537639497125,1.3335608200665774,-0.7269037502334313
1.911,1.585844460551107,0.9682347470384036,-1.218139312330663
1.912,1.3037712209689407,0.8259644537906872,-1.3773537717890196
1.913,0.8977716164528593,0.6334928839824479,-1.2196269666830324
1.914,0.5516205806168268,0.30667789984795735,-0.8087408288607001
1.915,0.990549441313924,0.5489057814632978,-0.2262211402712973
1.916,0.17274212369750855,0.7178940934565825,0.056752012113662875
1.917,-0.2129133804908408,0.5881769143014224,-0.0052622673832757455
1.918,-0.34570023937834427,0.6526162871578368,0.4968071358411035
1.919,-0.5644022202744926,0.8184704468445141,0.5311205836848941
1.92,-0.4072047887679557,0.6892563565231042,1.0789407887572833
1.921,-0.9526171694467422,0.6039501332527168,0.953656206995216
1.922,-0.36819580096609605,0.6799851545092509,1.1280241152662511
1.923,-1.2445673312503773,0.4998301720047875,0.9179973458943901
1.924,-0.6858643088230298,0.39464764705178557,0.9107196917746978
1.925,-1.0468427021871358,0.504053745556865,1.322235368267818
1.926,-0.0017086807098704027,-0.1966374153021243,0.1190529703139463
1.927,-0.40869156010172025,0.6554755211702818,0.20144952833602509
1.928,-0.06823138689916984,-0.14966506666437826,-0.2890565742121617
1.929,0.4887592568662732,0.445214246513975,-0.10374362178439728
1.93,0.835710431774937,0.15466853964177016,-0.09441727233265784
1.931,0.34137806837720047,0.4396385918568608,-0.945271096269346
1.932,0.740195603776322,0.07403763783918074,-1.8182455798386066
1.933,0.5362297096565752,-0.2636647404347777,-0.7876483272072302
1.934,1.040460865027844,0.29776282037656454,-0.7126046440016137
1.935,0.9442340547729425,-0.012665113257321808,-1.2641593238665982
1.936,0.7778608224991936,-0.07613271674513855,-0.5842649350806992
1.937,0.5239935934731834,-0.13075100119735666,-0.24774785754280737
1.938,0.40985446496865857,0.10222724932513966,-0.6388411971707771
1.939,0.061609562090133685,0.004506971128750981,0.587151496906126
1.94,0.18434944171429016,-0.21390233149939353,0.7798413299431657
1.941,0.21880195281104411,-0.7898142376460497,0.9242632396699854
1.942,-1.0605055506836658,-0.4866990491506267,0.6492629899339561
1.943,-0.7280610040534761,-0.3739589126038086,0.7952828927354088
1.944,-0.9827049182128891,0.09344801133469816,0.7635303739201064
1.945,-0.8141720315321,-0.3681771057382089,0.9639818370299553
1.946,-1.28544433633021,-0.5486496314960032,0.28981140965737373
1.947,-1.0126458194017123,-0.19873455800183976,0.7755956054384592
1.948,-1.182322907668988,-0.6263358070445352,0.1353443147207342
1.949,-0.5028993063319043,-0.6355383597513657,-0.9622507224910806
1.95,-0.4742994546587325,-0.612988711069601,-0.03681185731426295
1.951,-0.30979642294579046,-1.1411584799727807,-0.7315892022899678
1.952,0.11052541381320277,-0.43486324606127263,-1.0976192129945548
1.953,0.18638389437640562,-0.623265201843341,-0.951843784135713
1.954,0.03701812274898514,-0.8631792945308632,-1.5146775017448584
1.955,0.8898816174260149,-1.1469324739272677,-0.7602402028699236
1.956,0.9564030622253648,-0.7644661131927477,-1.3784177170619938
1.957,0.9222270985333296,-0.4311978171735295,-0.6667122708467587
1.958,1.295405054569129,-1.0645444626627967,0.37259468244320865
1.959,1.3277211288088044,-1.2099261490686593,0.6491620962524403
1.96,0.5301148944090327,-0.7829071823683197,0.43262091028732164
1.961,0.4597128452406736,-1.4036030030474862,0.47127969368022093
1.962,0.9464044230030944,-1.604874301980883,1.22503645213983
1.963,0.6626704259998317,-1.0839324109079023,0.9945895490245646
1.964,-0.24611723327128418,-1.167744113201666,1.0583442675265176
1.965,-0.6387232965480248,-1.0520780344306742,1.0777370799698243
1.966,-0.715992973861194,-1.1407653618851297,0.3556483339064475
1.967,-0.8780399762311862,-0.8800935566283414,0.683247175566482
1.968,-1.3572609243700158,-1.0486098777318236,-0.5181405460827039
1.969,-0.9650574796907857,-1.1625993821821916,0.2907160013752299
1.97,-1.3833630168650268,-1.1188895756689892,-0.9448690904835702
1.971,-1.318139023810246,-0.7888509177827688,-0.8967382615792757
1.972,-0.5697803850193235,-0.6855274593693165,-1.0879498767552787
1.973,-0.8806810891402358,-0.6947197275948915,-0.746477458267046
1.974,-0.4814927197443795,-0.7478154969612034,-0.7424631106948888
1.975,-0.023797068396021415,-1.935471532629835,-0.7717549300273554
1.976,0.2936812384664022,-1.2338856982305493,-0.5386765545866564
1.977,0.20740593455911785,-1.0130840527432927,-0.31810668841192036
1.978,0.5591848153263467,-0.8405452260706303,-0.19852870722031066
1.979,0.4979656145386371,-1.369332698090791,-0.46622917150425813
1.98,1.4178171313464336,-0.4374871079273302,-0.2943142741356062
1.981,1.174733820603186,-0.7514894805277226,-0.03646931698604905
1.982,0.6670879933280396,-1.0055519930268908,0.8607585555529843
1.983,0.9484859719353216,-0.7452236152997518,0.916896831160021
1.984,1.0449569697216747,-0.8717222576910376,0.9651071880401496
1.985,0.8008094341713502,-0.9677122263301101,1.0057751556912609
1.986,0.9863442930568015,-0.5585034339333158,0.7020514780002884
1.987,0.5995985821690214,-0.8155588353405632,0.23150471401495665
1.988,-0.2365892758919967,-1.0707077130217895,-0.2076481127563693
1.989,-0.3590729528808092,-0.8042100784034092,-0.6365202863113081
1.99,-0.951294020161328,-0.6133286143341106,0.037044886287778855
1.991,-0.687262944671904,-0.86698078137899,-0.32610496688620555
1.992,-0.859294533201326,-0.12768670434043405,-1.2417880939776365
1.993,-0.17342640585823532,-0.7948358505739234,-1.0342631580267252
1.994,-0.9669075833643386,0.09811019118033665,-0.8505547164120577
1.995,-1.566892432815254,-0.12091213607340845,-0.43549134549199964
1.996,-1.0182717524827036,-0.6310809544033285,-0.9799864136537852
1.997,-0.6041282519178047,-0.26824223011043236,-0.5183800387417097
1.998,-0.7916633446765213,0.08928375508063308,0.06254722040636135
1.999,-0.42332334307840475,-0.28009815427852336,-0.541092369014907
2.0,-0.009857325821572505,-0.5376668366042188,0.07650969763490711
2.001,0.45845922294835884,-0.10284871320951842,0.5693074426322788
2.002,0.5377530064540794,0.5042880948742746,0.5776645871767756
2.003,0.5113591635249085,-0.49586228396050747,1.612498461968733
2.004,1.1513314847840586,0.1616155460801518,1.2812839897534833
2.005,0.8266806060049576,0.042271630918783276,1.0358429656252228
2.006,0.8438784402131525,0.04803703400146646,0.5475725540173748
2.007,0.5160763384523919,0.01038654025824741,0.9153689902640864
2.008,0.5660796159654121,0.07524189585121052,0.5777782015883917
2.009,0.8138084963120292,0.5258273748632291,-0.08092789034375542
2.01,-0.09343432509013894,0.4365710375070911,-0.3613818776113723
2.011,0.11696406311314846,0.0009253595626510513,-0.9671064691298316
2.012,0.09051106915851075,0.8098081211129522,-0.7679077230511534
2.013,-0.49242044060860335,-0.00555513510709621,-0.636329612011169
2.014,-0.5355714754534731,0.623153189300341,-0.6717881890353035
2.015,-1.1287057004967667,0.5193934446243302,-0.7878097955179282
2.016,-0.5317920564127733,0.8628804112320008,-0.6033546617183088
2.017,-0.6617329130867389,0.6482960466030565,-0.8564602451350883
2.018,-0.9198847229309007,0.8954249325897038,-0.5654443885749644
2.019,-1.4469631812989352,0.6073432699093937,0.2532243490995306
2.02,-1.100405084370462,0.9413934076036077,0.3237044027695828
2.021,-0.3053195841221755,0.7865687609683177,0.22366108133200083
2.022,0.14531814762096906,1.3603163390769932,0.87617940741784
2.023,-0.024399309689581233,0.5379415765674226,1.1591789818553935
2.024,0.5238963087906022,1.1345586854111878,1.2166709278617254
2.025,0.22009190696427874,0.9438391898448447,1.0321231172920733
2.026,0.5704617896765884,0.8840856589314663,0.7469975532699098
2.027,0.8090491580716317,0.6863011430056709,0.8592597768778141
2.028,1.0610685946784095,1.0139073669156318,1.022281952217337
2.029,0.5362547110507885,0.4594114738127286,0.24951285036202686
2.03,1.268972212508773,0.5110530892632421,-0.3121326045004191
2.031,1.3070898545895009,1.153580313444047,-0.2927246385628352
2.032,0.42623103926932066,0.49011344072741625,-1.0425049196970586
2.033,0.17140416810895426,1.402462336471645,-0.7800622783344641
2.034,0.4503093436976927,0.9020179799612162,-1.0597941377048516
2.035,-0.10791347569460567,1.07034627043854,-0.6890869134588475
2.036,-0.885749169989592,1.0272420016354313,-0.8854863804702523
2.037,-0.1827237453425048,1.1380740536487528,-0.43118637261773085
2.038,-0.599972715084956,0.9336342001113602,0.19024554985256326
2.039,-0.9662253809889776,0.9105756475791944,-0.3166669471566412
2.04,-0.30878039966111437,0.9845505363333712,-0.20473727091287797
2.041,-0.9554474883063272,1.3367373916793903,0.5004365831898263
2.042,-1.2084156232542702,1.359595425635338,0.596726048938179
2.043,-0.8692916742792982,1.3974907796153226,0.8780897786490394
2.044,-1.0666206786281687,1.1187228572025845,0.7772196452360466
2.045,-0.7858285874623419,0.9408354801594294,1.1810265201655756
2.046,-0.20553759987610332,0.48708264584932925,0.976666741929393
2.047,-0.2295798896938465,1.171999854139289,0.13838165211873288
2.048,0.06389746154185116,1.2175520356160972,0.5224342754849242
2.049,0.948592012723947,0.8288571649600296,0.42794104844134484
2.05,0.923510339949692,1.174566811985051,0.38940695721977164
2.051,1.0780855518005232,1.300027077660199,-0.4627751886813367
2.052,1.109537315717514,0.9208391342804929,-0.8094703424177276
2.053,1.1439706063705766,1.187017506717842,-0.4232634623375573
2.054,1.4143560238145714,0.9381305565977145,-1.1216030036415583
2.055,0.8825165485976777,0.2995991578550086,-0.9592741147406083
2.056,1.294525828876956,0.650989407633509,-0.8113703850580599
2.057,0.25085452754314963,0.6409622861031252,-0.6047065505099054
2.058,0.22103723293701838,0.8925783899672344,-0.6292810111274876
2.059,-0.37535814343094415,0.44314259852783366,-0.715749831815538
2.06,-0.32688519568994,0.5375875598090843,0.24525523421771123
2.061,-0.3147026702637828,0.34636529712292646,0.10007471404698356
2.062,-0.24878588591905215,0.5881310322223025,0.3571939826048999
2.063,-1.0497137740064246,0.5841625842384318,1.3816127908150397
2.064,-0.9567789766013032,0.8181195310872869,1.1952879041907036
2.065,-1.1074338251180702,0.7263640139868475,0.6700657436273696
2.066,-1.1933371508510315,0.49722733981758505,0.8364877587689006
2.067,-1.2333761868687205,0.48001668245134144,0.8038853768106105
2.068,-0.7024788793123732,0.3993487817110528,0.4584858363271753
2.069,-1.0345142779422751,0.35888560541910053,-0.15851310178681227
2.07,-0.2402997547109058,0.746907764802029,0.3958028989702238
2.071,-0.006811380432783668,-0.5056602005355378,0.08095954134178729
2.072,0.050850478780407826,0.14438794321333642,-0.3758715894187461
2.073,0.18899416409802772,0.24743786552456798,-0.8249023049142301
2.074,0.28697988580673095,0.4488617606672144,-0.8151291359761692
2.075,1.4250544124681006,-0.2622657793778951,-0.7803149086838392
2.076,0.5626513858129536,0.12611120134856935,-1.3093146431219846
2.077,1.4673105669031705,0.23666862234408115,-1.0002245929101612
2.078,1.145569428393195,-0.19940107302217996,-0.8981842555617743
2.079,0.7549844111648736,-0.6821339519392964,-0.2657296873653878
2.08,0.35590461809796664,-0.2608888367513712,-0.1138562091615815
2.081,0.8059373581719957,-0.5562923368190267,-0.29342345555727456
2.082,0.7680994947832139,-0.04345000303094984,0.21526561948476727
2.083,-0.2922424377878773,-0.5361729570920444,1.215912857415776
2.084,-0.36206465588893366,0.21166279679387395,0.5603358228804363
2.085,-0.19849701528042746,-0.32097872109277187,1.0253678138225293
2.086,-0.6192056097925602,-0.645220355919982,0.8069655834411326
2.087,-0.27606247538467266,-0.594332058012012,1.3217050088605555
2.088,-1.142549358129134,-0.8090534562620909,0.7570770617510276
2.089,-0.837010029053459,-0.4020138923094272,0.4119788807871416
2.09,-1.3339513801061662,-0.10794416615459335,-0.09790613522264058
2.091,-0.2225056919767323,-0.6552577761853713,-0.11334017333705249
2.092,-0.9040363098670837,-0.34726957973574196,-0.08021039743770486
2.093,-1.133562440266473,-0.9403004899046692,-0.39726586727427105
2.094,-0.2625173752673753,-0.5967228989863901,-1.2290523581632473
2.095,-0.0046695966017005625,-0.028145996864020528,-0.4661585014833576
2.096,0.8712059939261851,-1.169738090778883,-1.0716076879096466
2.097,0.4337325173487102,-0.4056069886619908,-1.2722896619375315
2.098,0.7333613121441724,-0.4488977855492498,-0.7654790967025813
2.099,1.0659239644239213,-1.3891091235788853,-0.7827585766359759
2.1,1.4530366224117177,-1.277896331458205,-0.49772262076146845
2.101,0.9797946094672255,-1.1612134257354987,-0.2123583006895352
2.102,1.2630638274832053,-0.5968143508401158,0.2598240140734018
2.103,0.9932434146150224,-1.0334097212398852,0.40962442883819566
2.104,0.577537241681494,-0.9704898695421871,0.25817176330025615
2.105,0.4721240838957634,-0.7217318248256837,1.1023657826673972
2.106,0.208832384649961,-0.910434280147893,0.8406961213386115
2.107,-0.33706798424158724,-0.8880645131216228,1.3428549715377078
2.108,0.04366353771464526,-1.0602501173540033,1.015360688379853
2.109,-0.972120596530232,-0.632807912408305,0.8387860782258532
2.11,-0.40255197366662676,-1.2076833350162752,0.44147481560460405
2.111,-0.6128472329222504,-0.47413020067363343,0.4892244783832209
2.112,-1.0101023967885316,-1.0784549960252683,-0.3207251287594831
2.113,-1.2268320598303628,-1.214860509164161,-0.8123716776016459
2.114,-1.0110946441585351,-0.7780939480468042,-0.6342366661615253
2.115,-0.6820012840382366,-0.8314090611582401,-1.7528351813524785
2.116,-0.4245431687539155,-1.55351026030982,-1.1044474840685639
2.117,-0.3401839738807495,-0.8838727585403171,-0.9113798232395847
2.118,0.12209509744505076,-1.3441781573176081,-1.0028673355243551
2.119,-0.07990809941320873,-1.1751156855901455,-0.2969586913600378
2.12,0.4145173594236629,-0.6755079192242615,-0.21779939299682538
2.121,0.1066354312653165,-1.153709440869092,-0.10727424687219286
2.122,0.9992626820554552,-0.7701000941480354,0.04002550249896622
2.123,0.9558386990955057,-0.9705666026823648,0.7953335430006256
2.124,0.8619271973458437,-0.25501751763289016,0.49401803865772687
2.125,1.3434668908937912,-0.8403616779217669,0.7585005617997346
2.126,1.141975897584743,-1.139072737640455,1.2188122123636755
2.127,-0.035589298857043095,-1.0914315156491752,1.17905797545026
2.128,0.6400695834405558,-1.0037290396010112,1.5392557001809724
2.129,-0.03311485917068768,-0.6643302644266332,0.6699540855913612
2.13,0.4707484696499904,-0.672577666185806,-0.0862607947981977
2.131,0.6343936506265532,-0.3486880498710763,0.4145145587813991
2.132,-0.52319087533832,-0.5558202770178624,0.29356076586080593
2.133,-0.5751055490992587,-0.5326745286493665,-0.44428828890901856
2.134,-0.8612703317110443,-0.43823718078611684,-0.1698067406810262
2.135,-0.8147799783062475,-0.5373217085556067,-0.2991853895846749
2.136,-0.797023419590194,-0.3728250660720966,-1.1752661592343794
2.137,-0.6060229280485987,-0.18669411958246268,-1.144439730457666
2.138,-1.2215051261488128,-0.14687066801551185,-1.3162028473673193
2.139,-0.32282263282197327,-0.5048782025205086,-0.6051107538621235
2.14,-0.8878059498372466,-0.8304759583826842,-0.3229114632891026
2.141,-0.2971436156936811,-0.5007253533472259,-0.07889759378751357
2.142,0.22171299790274648,-0.13134771131190442,-0.3440830944771952
2.143,0.3512239925389683,-0.9196346364893146,0.10270759292537676
2.144,0.10931251857044133,-0.2725471688641817,0.16514668310120312
2.145,0.40686494939752593,0.04836799394625285,0.32150598555316695
2.146,0.6625501345076104,-0.2118533484619984,0.5390308722264445
2.147,0.9142301092748328,-0.3343205229622279,0.5118731077746268
2.148,1.3376372221763537,0.5711183915673528,0.8966177846649622
2.149,0.6011879386385571,0.5042115538035651,0.9461761222149183
2.15,1.0554654241619028,0.05492494724688045,0.7940812334514147
2.151,0.9617872035599295,0.5726510279331514,0.3233829457892887
2.152,0.7557013457037712,0.6085725435896414,-0.17997171610885304
2.153,0.4967998246741973,-0.07719385690128086,-0.2795202858816945
2.154,0.5563854211572105,1.1081378314990076,-0.3781219019794943
2.155,-0.01577074366559733,0.06466615955048594,-0.872037918521537
2.156,-0.15680451489764424,0.30792317102166333,-0.9164487716364638
2.157,-0.4679508329388808,0.09856349032775846,-1.0921542029482552
2.158,-0.27809861499908317,0.4900703657177856,-1.1303570741866045
2.159,-1.5084921539052718,0.11102303818661097,-0.8372601880456061
2.16,-0.6114542496896282,0.5410862392462209,-0.9928675551594922
2.161,-1.062966359118437,0.9046941031335831,-0.0611846163015885
2.162,-0.9892680569054789,0.6796585841887356,-0.5721010931166134
2.163,-1.0536289905014495,0.5708001151569189,0.3596826943619403
2.164,-1.1283147764604857,1.14706277227905,0.08152524723300797
2.165,-0.4478886467414287,0.4464460726621364,1.2080753961575141
2.166,-0.2820442441307526,1.0364425052739898,1.1784966018919576
2.167,0.3351119219683366,0.6845795566578581,0.7421220832107172
2.168,-0.005040589457292632,0.867715537051771,0.8438939230042284
2.169,1.0856691360613053,0.8386242397429651,0.5316494925226476
2.17,0.9118802536773527,0.8922361159214842,0.6769981488586423
2.171,0.8725569542422911,0.8608853190756397,0.571457585507187
2.172,0.7851662434275031,0.6635933060990952,0.9415946494624658
2.173,0.7437988366141126,0.7472803903898824,-0.5768622121688067
2.174,0.5550532245124726,1.0681242468343721,-0.06349924911983207
2.175,0.5829864517206433,0.9193802458557389,-0.8768257469148634
2.176,0.5486540921653644,0.6171566713109709,-0.7963301361935097
2.177,0.2563128936006854,0.7668654542562217,-0.7116184931902223
2.178,-0.3735717567859916,0.7811804246855447,-0.8244395316235513
2.179,-0.29123665728857145,0.9811320908514035,-0.7775563283905603
2.18,-0.7270631011676465,1.05787213169502,-0.7993861386300798
2.181,-0.6269764638350669,1.0364740277675362,-0.5021272005563944
2.182,-0.2846477387075156,0.8159634837854489,-0.1663766243031098
2.183,-0.7671998832624916,1.0183616481796858,0.46266382830074715
2.184,-1.093205301261835,0.6015342248498703,-0.06329037316934127
2.185,-1.4621107673576774,0.14414807938889596,0.49883747665027367
2.186,-1.3069583219306713,0.9878901600702352,0.46532378738632857
2.187,-1.2353489927860726,0.5015389331593647,0.672210555413517
2.188,-0.30783586510271743,0.7049271668888732,0.7518052030660451
2.189,-0.5150489687224689,0.6166148108036933,1.2715288209118474
2.19,-0.006880811369178199,1.154436279268189,1.4412531985588855
2.191,0.04937880658753557,0.5885757882124905,0.9711532477292393
2.192,0.5086472806750133,1.0179975291331704,-0.09116592475978874
2.193,1.1137738884988813,0.7706218001768923,-0.006671846985599937
2.194,0.6517696063494458,0.5266681326182375,-0.6816533465921825
2.195,0.8595960063140161,0.4036871481719094,-0.4642705866191228
2.196,0.7580110577280199,0.9913822949605332,-0.4232478216938858
2.197,1.2310875412496798,0.943960607491823,-0.7712433069844487
2.198,0.5627300959511654,1.0339559463404329,-0.7314050775756549
2.199,0.37201368602105167,1.3233029964800074,-0.9989482202136628
2.2,0.08778295397463387,0.8261519444056131,-1.4247578978222926
2.201,-0.16118800098034358,0.79821780208533,-1.2156212063503715
2.202,0.14179926649131278,0.6447040597108928,-0.36478824570842705
2.203,0.5104086202809596,0.6800170050787543,0.1441530617193738
2.204,-0.8017773125641228,0.5086186975612123,0.6631766100730785
2.205,-0.42569874745414454,0.3096006944929418,0.4428460416204787
2.206,-0.7945898985864129,1.1390464188564424,0.8003915327179286
2.207,-1.2990577488723576,-0.0555440932809691,1.0102650326338871
2.208,-1.0829374403871583,0.5402355430807935,1.3256375287161357
2.209,-1.0320474665724746,0.5570892611132245,0.9488707236240824
2.21,-1.065010252132585,0.4287809248326397,0.5142062689394242
2.211,-0.11485360472246753,0.05387172823284381,0.9866229400823343
2.212,-1.0540550651697849,0.2428778184378423,0.5195116525279043
2.213,-0.1227039315663144,0.11937275153887497,0.21347748224748264
2.214,0.12405663888557106,-0.1077045228532329,-0.6025856159204005
2.215,0.11062542141239859,0.15719011211433864,-0.4991963156343657
2.216,0.5695735673530158,0.004977509208276873,-1.2664143820500644
2.217,0.9918865447946741,-0.0824752335713618,-1.5254784025096548
2.218,0.9278617154359023,0.24381985565233594,-1.0651233148099972
2.219,1.0996052522777418,-0.3231476132623882,-1.117996206691386
2.22,1.2071829239242104,0.08235010177056368,-0.7081855115390295
2.221,0.3454053316728244,-0.27703440431515286,-0.2551328833385113
2.222,1.2881257493406466,-0.009741568292201908,-0.4605319644714445
2.223,1.3592154975283237,-0.16070466406842693,0.3928925379520805
2.224,0.7542898812248364,-0.15260091855832372,-0.03266780651059001
2.225,0.5166253649175362,-0.5613956761292378,0.6762754811255272
2.226,-0.4721881100340393,-0.5424029124217776,0.3018224366094206
2.227,-0.34404048375088253,-0.6084271964000576,0.9174042084014049
2.228,-0.7895627155221765,-0.34076200355392416,0.8844171358899312
2.229,-0.9217456894590903,-0.20926200973176218,0.9285592520869855
2.23,-0.6034921497187642,-0.14917142442325748,1.0920609273101387
2.231,-1.2209190514463297,-0.6611006925906117,0.16180201635153912
2.232,-1.0370903151144102,-0.5231221084274843,0.5405384926546724
2.233,-1.5198427976929285,-1.0696292188058474,-0.030654983173070555
2.234,-0.8784210640855082,-1.284682460024136,-0.05031117343631697
2.235,-0.6299811162350369,-0.9139586002704141,-0.2631864492449082
2.236,-0.6490303200861984,-0.8868455409535386,-0.7602804184520169
2.237,-0.40386888804532384,-1.1840923812452169,-0.9616650396603601
2.238,0.6407242043391117,-1.2817176164127688,-1.323353093940142
2.239,-0.030604483029456786,-0.6181830392633586,-0.8295188848231345
2.24,0.25164648939835693,-1.04574390817457,-1.1421856473654934
2.241,0.5193956969482594,-1.3341311281832597,-0.6467625887893985
2.242,1.2642465578496966,-0.16008307595173576,-0.9973696275663466
2.243,1.6149339977904473,-0.8260952122246754,0.1405532297224134
2.244,1.0958328701510198,-0.9935785172712719,-0.2910981092894177
2.245,0.7237213138377745,-0.7147113483651947,0.6814749216184598
2.246,0.688326098129292,-1.1621973850887268,0.45852235132277286
2.247,0.9572767106204587,-0.47524579549481055,0.9796189533194276
2.248,0.14153839322472495,-1.424587691532264,0.9062391136822049
2.249,0.5990450260296162,-1.3669211141681887,1.208950819698011
2.25,0.32514003861795715,-1.0269481569416545,0.9566374315911286
2.251,-0.3348533280665812,-1.2228503227114067,1.2116391184527886
2.252,-0.39351661902497354,-0.5781294998007547,0.8158700745787478
2.253,-0.5532051254095516,-1.4838269000950932,0.5498708298324877
2.254,-0.4487640795876513,-1.2253013870926892,0.553071404942736
2.255,-1.3040073654632949,-0.9358105728380732,-0.48014121840513324
2.256,-0.6393096980818745,-0.8371992835575389,-0.14458898661852365
2.257,-1.0425402165293731,-0.7021863727833977,-0.7515830807273607
2.258,-1.0322126335066308,-0.8938351451895842,-1.384437675040044
2.259,-0.5874752879880151,-0.3300819501266403,-0.8504439344883841
2.26,-0.45616550844600096,-1.1217253770616815,-1.0348810259931147
2.261,-0.4345640650169079,-0.916325190953837,-0.3358429492445212
2.262,-0.35439269061655787,-0.699692595715848,-0.8091114011239926
2.263,0.09665938909956395,-1.0355069740015743,-0.38352165253570525
2.264,1.0432157986737893,-1.0120072343710966,-0.029880241921720382
2.265,1.3824383481160312,-1.0447915258363079,-0.3821286853723386
2.266,1.1199103608754317,-1.0783885053766156,0.6476354039478834
2.267,1.347825653391049,-1.2015844464593006,0.42620507964192506
2.268,0.8354845582087741,-1.006411427529816,1.337226886678176
2.269,0.8972940207996278,-1.278612614522921,1.5036265973858454
2.27,0.8714458027453404,-0.6752478321703298,0.982200375622599
2.271,0.2739436272298227,-1.236737877587973,0.39814874436366304
2.272,0.07163492940453675,-0.1138039279951456,0.7596275649269795
2.273,0.14253713369663773,-0.1918665820192227,0.5095680682825645
2.274,-0.24579180665221873,-0.3373701003452762,0.3858371766492786
